Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood
16,Female,High School,Data Science,257,1,66,3,68,Medium,41,Kinesthetic,3,0
45,Female,High School,Machine Learning,186,4,31,29,92,Medium,53,Auditory,3,0
37,Female,Undergraduate,Data Science,355,3,34,26,98,Low,94,Reading/Writing,3,1
17,Male,Undergraduate,Machine Learning,483,4,93,22,51,Low,93,Auditory,5,0
31,Male,Postgraduate,Web Development,404,1,50,17,72,Low,40,Visual,4,1
49,Female,Undergraduate,Web Development,132,1,67,6,86,Medium,74,Auditory,4,0
19,Male,Postgraduate,Web Development,114,4,83,22,88,Medium,81,Reading/Writing,5,0
48,Female,Postgraduate,Data Science,130,1,33,35,68,Medium,54,Reading/Writing,3,0
39,Female,Undergraduate,Web Development,81,1,73,7,50,High,61,Auditory,3,1
27,Male,Postgraduate,Web Development,365,2,35,36,87,Medium,60,Kinesthetic,3,0
24,Male,High School,Machine Learning,61,2,82,19,47,Low,57,Kinesthetic,2,0
27,Male,Undergraduate,Cybersecurity,395,1,54,14,74,Medium,59,Auditory,2,1
28,Female,Undergraduate,Cybersecurity,61,2,34,8,67,High,41,Kinesthetic,4,0
30,Male,High School,Machine Learning,432,4,99,7,91,Medium,73,Visual,5,1
18,Male,Postgraduate,Python Basics,146,2,58,45,42,Medium,42,Kinesthetic,5,0
20,Male,Postgraduate,Cybersecurity,304,3,54,29,58,Medium,73,Auditory,1,1
26,Male,Undergraduate,Web Development,286,1,63,33,73,Medium,46,Visual,1,0
35,Male,Undergraduate,Machine Learning,112,1,51,33,96,High,88,Kinesthetic,3,1
24,Male,Undergraduate,Python Basics,273,4,59,18,69,Medium,37,Reading/Writing,4,1
22,Male,Undergraduate,Web Development,432,2,67,4,51,High,46,Auditory,3,1
20,Other,High School,Cybersecurity,136,2,37,37,96,Medium,77,Kinesthetic,3,0
31,Female,Undergraduate,Machine Learning,221,1,35,8,50,High,98,Kinesthetic,2,0
42,Male,Postgraduate,Python Basics,470,2,79,18,40,Medium,44,Reading/Writing,4,1
26,Male,Postgraduate,Data Science,109,2,90,30,78,Medium,61,Visual,2,0
46,Male,High School,Python Basics,497,2,52,46,94,Medium,36,Visual,2,0
34,Female,High School,Python Basics,215,4,66,45,47,High,89,Visual,2,0
20,Male,High School,Web Development,430,3,51,10,96,Low,64,Kinesthetic,4,0
29,Male,Postgraduate,Web Development,285,3,54,26,44,Medium,43,Visual,3,1
31,Female,Postgraduate,Data Science,360,4,67,25,94,Medium,64,Auditory,5,0
19,Female,Undergraduate,Machine Learning,122,3,42,38,55,Medium,63,Kinesthetic,3,0
28,Female,Undergraduate,Cybersecurity,487,4,58,44,48,High,47,Visual,4,1
30,Female,Postgraduate,Web Development,337,4,80,37,40,Medium,42,Auditory,4,1
30,Male,High School,Web Development,296,1,36,12,95,High,41,Visual,5,0
15,Female,Undergraduate,Python Basics,467,1,89,4,50,High,92,Kinesthetic,3,0
23,Female,High School,Web Development,378,3,90,10,88,High,77,Reading/Writing,4,1
43,Female,Postgraduate,Data Science,353,3,30,14,47,High,32,Reading/Writing,3,0
28,Male,Undergraduate,Machine Learning,103,4,51,23,93,Low,60,Auditory,3,0
49,Female,Postgraduate,Cybersecurity,487,4,75,11,79,Low,57,Reading/Writing,5,0
26,Female,Undergraduate,Cybersecurity,315,3,38,25,44,High,79,Visual,4,0
41,Female,High School,Machine Learning,428,3,92,8,50,Low,81,Reading/Writing,5,0
24,Female,High School,Cybersecurity,498,3,32,20,99,Medium,70,Visual,2,1
39,Male,Postgraduate,Web Development,322,1,33,24,41,Low,87,Auditory,1,1
34,Female,Undergraduate,Cybersecurity,331,3,67,11,40,Medium,47,Kinesthetic,5,1
49,Male,High School,Machine Learning,157,2,45,29,70,Medium,51,Reading/Writing,4,0
17,Female,Undergraduate,Cybersecurity,154,2,44,44,90,Medium,88,Auditory,5,0
39,Male,Undergraduate,Web Development,80,4,84,13,59,Medium,65,Visual,2,1
46,Female,Undergraduate,Data Science,349,4,49,7,51,Medium,46,Auditory,5,1
19,Male,Undergraduate,Python Basics,240,4,93,34,45,Medium,69,Auditory,1,1
27,Female,Postgraduate,Data Science,443,1,77,43,78,Medium,74,Reading/Writing,5,0
24,Female,Postgraduate,Machine Learning,19,1,35,14,63,Low,66,Visual,4,1
25,Female,Undergraduate,Cybersecurity,321,4,84,4,71,High,72,Kinesthetic,5,0
21,Other,Undergraduate,Cybersecurity,265,2,93,15,74,Low,72,Visual,4,0
19,Female,Undergraduate,Python Basics,272,1,63,2,59,Medium,87,Auditory,2,1
23,Female,Undergraduate,Cybersecurity,484,1,77,9,59,High,47,Auditory,3,1
15,Female,High School,Python Basics,335,2,96,13,91,High,97,Reading/Writing,5,0
30,Female,Postgraduate,Machine Learning,336,2,60,33,61,High,85,Kinesthetic,5,0
42,Male,Postgraduate,Python Basics,331,3,76,49,66,High,49,Reading/Writing,1,1
41,Female,High School,Python Basics,428,3,46,48,57,Medium,31,Visual,2,0
20,Male,Postgraduate,Cybersecurity,383,1,87,22,62,Low,65,Reading/Writing,2,0
19,Female,Undergraduate,Web Development,453,3,48,42,61,High,42,Reading/Writing,3,1
26,Female,High School,Machine Learning,426,3,76,42,70,High,51,Visual,1,0
18,Male,Undergraduate,Cybersecurity,122,1,40,38,81,High,66,Kinesthetic,3,1
38,Female,High School,Python Basics,50,3,78,26,90,Low,51,Visual,3,1
36,Female,High School,Machine Learning,407,1,99,21,91,Low,89,Auditory,5,0
16,Female,Postgraduate,Data Science,352,2,52,0,83,Medium,31,Reading/Writing,1,1
24,Male,High School,Web Development,127,4,32,21,83,Low,50,Reading/Writing,5,1
16,Male,Postgraduate,Machine Learning,197,2,98,16,55,High,50,Auditory,5,0
19,Male,High School,Web Development,371,2,85,46,57,Medium,59,Visual,5,1
45,Female,High School,Python Basics,292,1,70,21,42,Medium,32,Visual,4,0
18,Male,Undergraduate,Data Science,320,4,85,14,55,Medium,82,Auditory,4,0
42,Male,High School,Data Science,395,4,42,22,44,High,34,Visual,4,0
34,Male,Postgraduate,Machine Learning,127,2,92,25,82,Medium,79,Visual,1,1
16,Female,Postgraduate,Data Science,352,2,52,0,83,Medium,31,Reading/Writing,1,1
17,Male,Undergraduate,Data Science,45,2,39,4,66,Low,57,Auditory,2,1
15,Male,Undergraduate,Cybersecurity,128,1,91,22,72,High,75,Visual,5,1
20,Female,High School,Data Science,54,3,34,25,92,Medium,49,Auditory,3,0
31,Male,Postgraduate,Python Basics,75,1,45,10,78,Low,92,Auditory,4,1
45,Female,Undergraduate,Data Science,440,3,73,1,49,High,94,Reading/Writing,3,0
40,Male,Undergraduate,Python Basics,101,1,60,40,93,Medium,39,Visual,1,0
34,Male,Undergraduate,Machine Learning,198,3,37,33,55,Medium,66,Kinesthetic,3,1
48,Female,Undergraduate,Data Science,312,2,51,10,80,High,51,Kinesthetic,4,1
40,Other,High School,Python Basics,331,2,40,37,49,Medium,89,Visual,2,0
41,Female,Undergraduate,Python Basics,385,2,52,26,55,High,31,Visual,4,0
20,Male,Undergraduate,Machine Learning,430,3,61,22,56,Medium,42,Reading/Writing,1,1
19,Male,Undergraduate,Web Development,62,1,80,1,99,Medium,32,Reading/Writing,1,0
21,Male,Undergraduate,Machine Learning,440,3,89,20,63,Medium,50,Reading/Writing,1,1
40,Female,Undergraduate,Machine Learning,340,2,40,31,73,Medium,83,Reading/Writing,2,0
39,Female,Postgraduate,Machine Learning,384,1,77,41,98,Medium,40,Reading/Writing,4,0
32,Female,Undergraduate,Machine Learning,485,4,53,24,52,Medium,87,Reading/Writing,5,1
33,Male,Undergraduate,Cybersecurity,456,1,36,12,91,Medium,62,Kinesthetic,5,1
46,Female,Undergraduate,Python Basics,166,2,30,47,44,Medium,87,Kinesthetic,1,0
43,Male,Postgraduate,Cybersecurity,366,3,63,30,46,High,60,Auditory,3,0
46,Male,Undergraduate,Machine Learning,76,3,81,17,62,High,77,Auditory,2,1
37,Male,High School,Web Development,147,2,60,31,49,Medium,61,Reading/Writing,3,1
34,Male,Postgraduate,Cybersecurity,89,2,83,10,55,Medium,97,Visual,1,1
32,Other,High School,Web Development,255,4,50,10,69,Medium,92,Auditory,3,0
36,Female,Undergraduate,Python Basics,436,1,69,40,97,Medium,89,Auditory,5,0
19,Female,High School,Web Development,29,4,92,41,96,Low,86,Visual,2,0
49,Female,Postgraduate,Web Development,441,1,90,35,61,High,60,Kinesthetic,2,1
15,Male,Undergraduate,Machine Learning,20,3,82,21,91,Medium,45,Auditory,3,0
25,Male,Undergraduate,Cybersecurity,348,4,40,35,83,Medium,74,Auditory,5,1
49,Male,Undergraduate,Machine Learning,57,1,39,30,93,High,42,Reading/Writing,3,0
49,Male,High School,Cybersecurity,325,1,37,21,60,Medium,33,Visual,4,1
35,Female,Undergraduate,Cybersecurity,226,2,78,40,71,Medium,42,Visual,2,1
45,Female,Undergraduate,Python Basics,200,2,95,11,96,Low,43,Visual,1,0
17,Male,Undergraduate,Python Basics,231,4,41,10,71,Medium,56,Visual,1,0
30,Other,Undergraduate,Web Development,308,2,84,49,59,Low,73,Visual,5,1
36,Female,Undergraduate,Machine Learning,174,2,91,13,78,Low,71,Reading/Writing,2,1
15,Male,Undergraduate,Web Development,410,2,31,2,80,Medium,43,Auditory,1,0
43,Female,Undergraduate,Machine Learning,278,2,83,1,65,High,72,Visual,2,1
41,Female,Undergraduate,Machine Learning,397,1,97,42,90,Low,68,Reading/Writing,5,1
19,Male,Postgraduate,Python Basics,172,2,35,1,54,Medium,58,Reading/Writing,4,0
41,Female,Undergraduate,Machine Learning,444,3,79,16,95,High,31,Reading/Writing,2,0
35,Male,Undergraduate,Data Science,404,2,60,45,51,Medium,34,Visual,3,1
47,Female,Undergraduate,Web Development,120,2,96,10,86,High,40,Visual,2,0
49,Male,High School,Data Science,415,3,42,14,43,Low,62,Kinesthetic,5,0
44,Female,Undergraduate,Web Development,341,3,82,11,56,High,91,Auditory,5,1
39,Male,Postgraduate,Cybersecurity,391,4,94,17,50,Medium,67,Reading/Writing,3,0
15,Female,High School,Machine Learning,454,4,33,12,77,Medium,35,Reading/Writing,3,1
35,Male,Undergraduate,Web Development,322,4,77,47,82,Medium,87,Visual,3,1
42,Female,High School,Machine Learning,127,3,47,30,57,Medium,87,Kinesthetic,3,0
45,Female,Undergraduate,Web Development,116,1,95,28,97,Medium,57,Reading/Writing,5,1
17,Male,Undergraduate,Machine Learning,440,1,94,16,69,High,85,Kinesthetic,1,1
40,Male,Undergraduate,Web Development,219,4,37,25,54,High,47,Reading/Writing,1,0
44,Female,Postgraduate,Machine Learning,214,2,90,20,43,Medium,50,Visual,5,1
43,Female,High School,Python Basics,167,4,61,27,45,High,44,Reading/Writing,5,0
45,Female,High School,Machine Learning,402,2,98,10,81,High,97,Kinesthetic,1,0
18,Female,Undergraduate,Python Basics,147,2,69,47,66,Medium,90,Visual,5,1
34,Female,Postgraduate,Machine Learning,480,2,84,0,41,Medium,74,Auditory,5,0
46,Male,Undergraduate,Web Development,321,1,62,40,78,Medium,93,Auditory,4,1
41,Female,Postgraduate,Machine Learning,306,3,70,47,79,High,91,Auditory,3,0
28,Female,Undergraduate,Data Science,180,2,64,2,88,High,95,Visual,1,0
39,Male,High School,Machine Learning,188,2,62,11,88,High,52,Visual,2,1
15,Female,Undergraduate,Python Basics,26,2,76,20,71,Medium,76,Reading/Writing,1,0
33,Female,Undergraduate,Data Science,94,1,41,44,67,High,96,Reading/Writing,2,1
28,Male,Undergraduate,Python Basics,397,2,54,3,79,Medium,38,Visual,3,0
38,Female,Undergraduate,Web Development,80,3,86,23,62,Medium,59,Reading/Writing,1,1
24,Male,High School,Machine Learning,191,3,40,27,98,Medium,75,Reading/Writing,2,1
34,Female,Undergraduate,Machine Learning,346,3,50,42,91,Medium,49,Kinesthetic,1,0
40,Other,Undergraduate,Data Science,203,2,55,46,52,Medium,39,Auditory,5,0
42,Male,Postgraduate,Python Basics,156,2,39,38,68,High,80,Visual,3,0
33,Female,Undergraduate,Data Science,301,1,69,39,40,Medium,48,Visual,2,0
42,Female,Undergraduate,Cybersecurity,36,4,31,48,72,High,77,Reading/Writing,3,0
24,Male,Postgraduate,Python Basics,303,3,69,12,41,Medium,70,Kinesthetic,2,0
16,Male,Undergraduate,Data Science,442,4,42,40,83,Low,49,Kinesthetic,5,0
15,Male,Undergraduate,Python Basics,268,2,91,2,86,Medium,71,Kinesthetic,5,0
40,Male,Undergraduate,Python Basics,115,1,60,41,59,High,70,Reading/Writing,1,1
37,Other,Postgraduate,Python Basics,367,3,30,15,94,Medium,91,Visual,3,1
19,Male,High School,Cybersecurity,37,4,92,45,73,High,77,Auditory,1,0
31,Male,Undergraduate,Data Science,317,4,38,32,98,Medium,48,Visual,3,1
36,Male,Undergraduate,Cybersecurity,447,3,79,26,91,Medium,45,Reading/Writing,4,0
28,Other,High School,Data Science,291,4,34,25,99,High,70,Kinesthetic,5,0
21,Female,Undergraduate,Web Development,377,4,33,16,82,Low,49,Auditory,3,1
36,Male,High School,Web Development,141,2,64,17,82,Medium,80,Reading/Writing,3,0
47,Female,High School,Data Science,243,4,89,41,76,High,40,Visual,1,0
40,Male,High School,Data Science,96,1,85,26,47,Medium,50,Reading/Writing,2,1
48,Female,High School,Python Basics,412,3,46,22,69,Medium,75,Visual,1,0
32,Female,Undergraduate,Web Development,116,4,61,35,77,Medium,58,Kinesthetic,4,1
35,Male,Undergraduate,Cybersecurity,385,2,49,17,54,Low,49,Reading/Writing,4,0
30,Female,Undergraduate,Data Science,117,2,64,10,78,Medium,50,Auditory,1,1
44,Male,Undergraduate,Web Development,77,3,81,17,79,Medium,80,Kinesthetic,2,0
27,Female,Postgraduate,Machine Learning,486,3,82,2,79,High,30,Reading/Writing,3,1
28,Male,High School,Cybersecurity,88,2,95,48,54,Medium,30,Auditory,5,0
47,Female,High School,Machine Learning,309,1,36,35,53,Medium,96,Visual,2,1
33,Male,Undergraduate,Web Development,167,4,60,47,85,Medium,42,Visual,2,0
30,Male,Undergraduate,Python Basics,315,1,50,48,71,High,35,Reading/Writing,5,1
35,Other,Postgraduate,Cybersecurity,449,1,73,40,80,High,75,Auditory,4,0
39,Female,Undergraduate,Web Development,189,1,87,31,93,High,39,Kinesthetic,3,1
40,Male,Undergraduate,Data Science,66,3,59,45,96,Medium,78,Visual,5,0
20,Male,Postgraduate,Cybersecurity,482,1,61,26,69,Medium,39,Reading/Writing,4,0
17,Female,Undergraduate,Machine Learning,353,3,37,15,98,Medium,95,Kinesthetic,3,0
37,Male,Undergraduate,Machine Learning,81,1,33,49,53,Medium,82,Kinesthetic,3,0
32,Female,Undergraduate,Python Basics,244,1,31,8,66,Medium,51,Auditory,1,0
43,Male,High School,Machine Learning,338,3,92,2,70,High,73,Kinesthetic,1,1
39,Male,High School,Cybersecurity,377,2,92,40,88,High,85,Kinesthetic,3,1
43,Male,Undergraduate,Python Basics,294,4,69,16,72,Medium,47,Reading/Writing,1,0
22,Female,Undergraduate,Python Basics,371,3,31,12,81,Medium,90,Reading/Writing,4,1
28,Female,Undergraduate,Machine Learning,70,3,97,44,65,Low,50,Auditory,5,1
19,Female,Undergraduate,Machine Learning,426,4,94,8,69,Medium,90,Visual,2,1
21,Female,Undergraduate,Data Science,348,4,70,11,41,Medium,79,Auditory,5,1
41,Female,Undergraduate,Machine Learning,128,4,79,32,61,High,94,Visual,3,1
22,Male,Undergraduate,Cybersecurity,485,2,91,29,94,High,65,Visual,4,0
48,Male,Undergraduate,Cybersecurity,452,1,96,30,73,High,78,Reading/Writing,3,0
17,Male,Postgraduate,Cybersecurity,470,4,70,12,96,Medium,89,Kinesthetic,4,1
47,Male,High School,Cybersecurity,417,1,72,37,65,High,73,Auditory,1,1
16,Female,High School,Cybersecurity,74,1,65,25,86,Medium,35,Visual,5,1
44,Female,Undergraduate,Data Science,314,3,50,21,65,Medium,45,Reading/Writing,1,0
48,Female,Undergraduate,Web Development,244,4,76,10,57,Medium,65,Reading/Writing,2,1
33,Male,Postgraduate,Machine Learning,74,3,51,14,64,Medium,32,Visual,3,1
40,Other,High School,Cybersecurity,12,3,60,28,83,High,89,Reading/Writing,4,1
42,Other,Undergraduate,Machine Learning,456,1,39,2,47,High,37,Visual,3,0
22,Male,Undergraduate,Cybersecurity,137,2,42,28,89,Medium,39,Visual,1,1
44,Male,Undergraduate,Cybersecurity,80,4,35,24,41,Medium,61,Auditory,3,1
33,Male,Undergraduate,Web Development,312,2,71,13,61,Medium,65,Auditory,5,0
40,Female,Undergraduate,Cybersecurity,393,1,81,23,75,Medium,64,Auditory,3,0
42,Male,Postgraduate,Machine Learning,245,2,62,35,53,Low,31,Visual,1,1
47,Male,Undergraduate,Machine Learning,229,2,35,25,73,Medium,78,Auditory,4,1
30,Female,High School,Machine Learning,94,3,80,15,86,Medium,63,Visual,1,1
46,Female,High School,Web Development,64,4,33,8,69,Medium,59,Auditory,2,0
16,Female,Undergraduate,Data Science,326,4,78,9,59,Medium,60,Kinesthetic,1,0
29,Female,Postgraduate,Cybersecurity,462,3,67,9,88,Low,51,Auditory,4,1
21,Male,Undergraduate,Cybersecurity,75,1,99,6,77,Medium,82,Kinesthetic,3,1
39,Male,High School,Data Science,496,1,38,46,83,High,85,Visual,3,0
27,Male,High School,Python Basics,230,4,37,1,42,Low,49,Auditory,1,0
20,Female,High School,Cybersecurity,410,1,42,25,88,Low,56,Auditory,5,1
16,Female,Postgraduate,Python Basics,351,4,99,31,60,Medium,62,Auditory,4,1
15,Male,High School,Data Science,430,1,79,42,88,Medium,31,Kinesthetic,4,1
32,Female,Postgraduate,Data Science,155,1,52,17,50,High,99,Reading/Writing,2,1
20,Male,Postgraduate,Data Science,410,1,37,17,86,Medium,52,Reading/Writing,3,0
43,Female,Undergraduate,Data Science,37,4,89,22,46,High,65,Reading/Writing,3,1
45,Male,Postgraduate,Data Science,315,3,31,49,66,Low,35,Kinesthetic,3,0
45,Female,High School,Machine Learning,337,4,58,24,47,Medium,32,Auditory,5,0
22,Male,Undergraduate,Data Science,339,4,58,15,40,Medium,64,Auditory,1,1
32,Female,High School,Data Science,431,2,97,37,74,Low,57,Visual,4,0
32,Female,Undergraduate,Web Development,151,2,52,30,41,Medium,55,Reading/Writing,3,0
45,Male,Postgraduate,Cybersecurity,158,2,81,43,89,Low,86,Reading/Writing,5,0
21,Female,Undergraduate,Python Basics,394,4,53,4,95,Medium,71,Reading/Writing,4,0
29,Male,Undergraduate,Machine Learning,406,3,94,49,87,Medium,44,Reading/Writing,1,0
35,Male,Postgraduate,Machine Learning,310,3,34,16,56,Medium,88,Auditory,5,0
40,Male,Undergraduate,Machine Learning,39,4,32,18,59,High,87,Visual,2,1
43,Female,Undergraduate,Python Basics,302,2,80,27,72,Low,95,Auditory,5,0
33,Female,Postgraduate,Python Basics,367,1,56,3,45,Medium,71,Kinesthetic,4,1
28,Female,High School,Cybersecurity,93,2,93,38,41,High,70,Auditory,1,0
20,Male,High School,Python Basics,266,1,66,20,52,Medium,56,Reading/Writing,4,0
40,Male,Postgraduate,Web Development,461,1,96,36,70,High,73,Visual,4,1
40,Male,Postgraduate,Cybersecurity,335,4,68,6,73,Low,35,Reading/Writing,5,0
48,Male,High School,Python Basics,272,2,46,28,79,Medium,42,Kinesthetic,1,0
37,Female,Undergraduate,Data Science,298,2,70,15,62,Medium,57,Auditory,2,0
28,Male,Postgraduate,Web Development,453,2,52,16,83,Medium,45,Kinesthetic,3,0
18,Male,Undergraduate,Cybersecurity,77,1,49,29,51,Low,65,Kinesthetic,3,0
22,Female,Undergraduate,Python Basics,136,2,88,20,77,Medium,92,Auditory,1,0
30,Female,Postgraduate,Python Basics,14,1,33,19,64,Medium,74,Auditory,2,0
33,Other,Undergraduate,Machine Learning,224,3,43,11,43,High,82,Auditory,3,1
41,Male,High School,Cybersecurity,369,2,59,37,65,Medium,68,Reading/Writing,4,0
46,Male,High School,Data Science,132,2,60,24,64,Medium,65,Visual,1,0
21,Female,Postgraduate,Data Science,274,4,47,23,67,High,41,Kinesthetic,2,1
35,Male,Postgraduate,Cybersecurity,11,2,90,38,79,Medium,93,Visual,4,0
24,Male,High School,Data Science,158,4,92,21,50,High,69,Auditory,2,0
27,Other,Undergraduate,Python Basics,110,2,30,4,59,High,61,Visual,2,1
26,Female,High School,Data Science,475,2,97,39,82,Medium,46,Visual,5,0
35,Male,Undergraduate,Data Science,404,2,60,45,51,Medium,34,Visual,3,1
23,Female,Undergraduate,Data Science,178,4,79,1,52,Low,61,Reading/Writing,2,1
41,Other,Postgraduate,Data Science,212,1,42,49,64,High,77,Reading/Writing,3,1
34,Female,Postgraduate,Web Development,408,1,97,33,41,Medium,95,Kinesthetic,5,0
45,Female,Postgraduate,Data Science,317,1,42,12,41,Low,50,Reading/Writing,4,0
37,Male,Postgraduate,Machine Learning,496,2,51,6,41,High,40,Reading/Writing,1,0
16,Male,Postgraduate,Web Development,156,4,96,46,50,Medium,72,Reading/Writing,4,1
32,Female,Undergraduate,Python Basics,177,4,64,20,65,Medium,72,Reading/Writing,3,1
46,Female,Undergraduate,Machine Learning,373,4,47,7,88,Medium,30,Kinesthetic,5,1
18,Male,High School,Cybersecurity,71,1,57,27,92,High,39,Kinesthetic,3,0
21,Male,High School,Machine Learning,375,2,41,22,44,High,42,Visual,2,1
42,Male,High School,Python Basics,149,3,46,43,64,High,44,Visual,1,0
46,Male,Undergraduate,Machine Learning,76,3,81,17,62,High,77,Auditory,2,1
40,Male,High School,Data Science,262,2,71,41,45,Low,38,Kinesthetic,5,0
45,Male,Undergraduate,Python Basics,146,2,41,22,93,High,68,Visual,2,1
15,Female,Postgraduate,Cybersecurity,167,4,78,43,55,High,38,Kinesthetic,1,0
35,Male,Undergraduate,Web Development,153,1,31,24,56,Low,81,Auditory,2,1
20,Other,Undergraduate,Machine Learning,411,1,51,6,72,High,30,Reading/Writing,2,1
39,Male,High School,Python Basics,458,1,95,9,87,Medium,86,Auditory,1,0
16,Male,High School,Machine Learning,94,4,50,4,62,Low,40,Kinesthetic,1,0
42,Male,Undergraduate,Data Science,278,1,68,48,89,High,78,Kinesthetic,5,0
45,Male,Postgraduate,Machine Learning,300,2,61,49,57,Medium,93,Auditory,4,1
16,Male,Undergraduate,Python Basics,91,3,37,37,99,High,56,Visual,1,0
26,Female,Undergraduate,Cybersecurity,379,4,50,6,74,High,68,Auditory,2,1
20,Female,Undergraduate,Web Development,207,4,87,7,79,Medium,54,Reading/Writing,4,0
15,Male,Undergraduate,Data Science,349,4,36,13,41,High,92,Kinesthetic,2,1
42,Female,Postgraduate,Web Development,237,1,66,15,69,High,40,Kinesthetic,5,0
24,Female,High School,Cybersecurity,351,3,30,31,88,High,92,Reading/Writing,5,0
46,Male,High School,Web Development,397,1,71,10,69,Medium,47,Kinesthetic,4,1
31,Female,Undergraduate,Web Development,310,4,93,37,52,High,67,Visual,3,1
